Segundo;VUs;Taxa_Erro_Percentual
0;0;0,0
1;0;0,0
2;2;0,0
3;4;0,0
4;5;0,0
5;7;0,0
6;9;0,0
7;10;0,0
8;12;4,76
9;14;0,0
10;15;0,0
11;17;0,0
12;18;8,0
13;20;0,0
14;22;0,0
15;23;3,45
16;25;3,45
17;27;4,17
18;28;5,26
19;30;2,63
20;31;2,86
21;33;4,65
22;35;8,82
23;36;2,7
24;38;3,92
25;40;0,0
26;41;2,22
27;43;13,95
28;45;5,71
29;46;0,0
30;48;0,0
31;49;4,17
32;51;2,56
33;53;0,0
34;54;9,09
35;56;5,0
36;58;3,77
37;59;5,66
38;61;4,08
39;63;0,0
40;64;7,32
41;66;10,2
42;68;10,0
43;69;4,35
44;71;5,17
45;73;5,36
46;74;6,56
47;76;1,89
48;78;1,92
49;79;13,79
50;81;7,55
51;83;15,94
52;84;3,08
53;86;8,0
54;88;2,27
55;89;10,34
56;91;0,0
57;93;5,45
58;94;10,87
59;96;12,24
60;98;11,86
61;99;11,67
62;101;1,96
63;103;9,09
64;104;6,15
65;106;5,26
66;108;4,65
67;109;3,28
68;111;5,56
69;113;5,56
70;114;2,0
71;116;8,47
72;118;3,7
73;119;4,92
74;121;3,45
75;123;8,33
76;124;5,88
77;126;3,64
78;128;20,83
79;129;5,0
80;131;0,0
81;133;3,28
82;134;1,69
83;136;12,73
84;138;3,12
85;139;1,56
86;141;7,55
87;143;10,29
88;144;2,99
89;146;0,0
90;148;3,51
91;149;2,22
92;153;9,86
93;156;6,41
94;159;5,88
95;163;4,35
96;166;3,08
97;169;8,93
98;173;5,81
99;176;9,09
100;179;1,96
101;183;2,7
102;186;10,71
103;189;4,35
104;193;10,96
105;196;3,7
106;199;0,0
107;203;11,11
108;206;1,64
109;209;2,78
110;213;3,08
111;216;7,04
112;219;14,06
113;223;11,48
114;226;0,0
115;229;4,35
116;233;19,05
117;236;1,56
118;239;3,28
119;243;8,33
120;246;3,17
121;249;8,82
122;253;10,17
123;256;12,16
124;259;0,0
125;263;5,33
126;266;3,51
127;269;6,41
128;273;3,23
129;276;10,71
130;279;5,36
131;283;4,0
132;286;4,41
133;289;14,52
134;293;7,69
135;296;8,45
136;299;5,56
137;303;4,55
138;306;8,82
139;309;2,5
140;313;7,14
141;316;7,41
142;319;11,54
143;323;3,08
144;326;5,17
145;329;1,47
146;333;3,23
147;336;7,69
148;339;2,99
149;343;8,47
150;346;4,69
151;349;6,9
152;352;4,76
153;354;8,93
154;357;0,0
155;359;5,71
156;362;12,16
157;364;4,17
158;367;4,29
159;369;8,77
160;372;14,94
161;374;9,86
162;377;5,26
163;379;9,38
164;382;2,38
165;384;9,23
166;387;7,81
167;389;3,03
168;392;9,62
169;394;13,33
170;397;12,5
171;399;17,91
172;402;10,53
173;404;21,88
174;407;3,16
175;409;0,0
176;412;0,0
177;414;3,09
178;417;3,8
179;419;5,77
180;422;0,0
181;424;2,38
182;427;4,65
183;429;4,44
184;432;5,17
185;434;6,25
186;437;4,17
187;439;3,7
188;442;9,23
189;444;7,14
190;447;6,35
191;449;19,64
192;452;10,71
193;454;22,35
194;457;19,48
195;459;18,75
196;462;4,35
197;464;4,29
198;467;13,16
199;469;14,81
200;472;6,45
201;474;1,72
202;477;2,5
203;479;3,08
204;482;1,82
205;484;2,27
206;487;5,36
207;489;4,76
208;492;1,85
209;494;11,76
210;497;2,94
211;499;9,52
212;500;5,26
213;500;1,72
214;500;0,0
215;500;4,69
216;500;7,46
217;500;11,48
218;498;10,96
219;496;4,65
220;495;8,06
221;493;5,48
222;487;8,33
223;480;5,63
224;478;3,33
225;475;6,45
226;472;3,45
227;465;8,77
228;461;5,77
229;455;1,39
230;450;8,06
231;445;7,02
232;442;3,77
233;433;8,33
234;426;5,45
235;418;3,64
236;406;14,49
237;401;13,85
238;388;19,3
239;375;10,81
240;356;6,67
241;339;15,52
242;318;13,85
243;289;21,05
244;272;11,86
245;255;7,14
246;241;17,02
247;223;18,84
248;203;11,86
249;182;18,18
250;170;14,75
251;158;15,0
252;130;15,09
253;114;18,18
254;98;14,81
255;72;20,0
256;51;9,09
257;30;3,45
258;11;0,0
